True,Predicted
0.02188313,-0.002243841
0.021708494,0.0021486934
-0.011716915,-0.0011937991
0.0053248783,-0.000117136165
0.005788493,-0.0064088088
-0.0036652032,0.0022305008
0.005473692,-0.0030858014
-0.02354868,-0.00016185641
0.0012451301,-0.005410075
0.0012466824,0.0015376825
-0.006482928,0.0007762257
0.0115696555,-0.0011183824
0.0012811718,-0.0044733454
-0.0030336345,-0.0011359509
0.0075071235,0.00011825748
0.0053911037,-0.0016253237
-0.010508953,-0.0009874944
0.008228946,0.00045598298
-0.0071023228,-0.0011129584
-0.000907074,-0.00042740814
0.025384296,0.00040892698
-0.0017476166,0.0007984359
0.0019151904,-0.0012021977
-0.0014207421,0.00083824806
-0.0067834957,-0.00017379783
-0.0020038644,0.0010583084
0.006816131,0.0007199198
-0.010467867,-0.001274826
-0.0037092764,-9.9876896e-05
0.0027492198,-0.003066944
0.006838476,-0.00104977
0.015095554,-0.0004987586
-0.0015401406,0.0038766973
-0.016500872,-0.001080649
0.00293004,-0.00024146214
0.014476851,-0.000771543
0.021478636,-0.0044916607
-0.0027474074,-0.007047532
0.026712697,0.0009739492
0.021284074,0.0037714504
0.0023574235,-0.0010653175
0.0024220862,-0.00065886974
-0.012196473,0.00071242265
-0.0060325074,-0.0039497875
-0.0109574655,0.0022382978
-0.010558031,-9.790622e-05
-0.001700016,-0.0034116264
-0.014354231,-0.0023444593
0.002183027,-0.0010834355
-0.0005315313,-0.0011643525
-0.0005312489,-0.00068892725
0.010395503,-0.00072515383
0.0043123397,-0.0012413766
-0.005305331,0.0016603917
0.0010734291,4.8184767e-05
0.003742987,0.00020724349
0.0016473951,-0.0004045982
-0.0030017102,0.0012072269
-0.0045664343,-0.00024431013
-0.004489754,1.675263e-05
0.0131923,0.00024279393
0.006870356,-0.003003057
5.7313737e-05,-0.0016581919
0.012933545,-0.00026967935
-0.008909651,-0.0012263469
0.0027090185,-0.0015424006
-0.010437428,-0.0008538831
-0.014612548,0.0017562378
-0.0023549,-0.0034902748
0.010080938,0.0006445106
0.015178631,-0.009168509
-0.010468336,-0.00440873
-0.008405641,-0.0015567597
0.0008468928,-0.0010184571
0.009749142,-0.00077237375
0.009845125,-0.00064112246
0.0050340896,-0.002591243
0.00011576528,-0.0012421682
-0.023949321,0.00037288852
-0.039809152,0.001178788
0.0039749965,0.00084109046
0.0012539239,0.0026174504
-0.0039640362,-0.0010442566
0.026992226,-0.002676176
0.036773663,-0.0020366777
-0.021499308,-0.01392846
-0.0007914455,-0.00055289455
0.010049603,0.0014689881
-0.0057340194,0.0004746113
-0.014546243,-0.007313853
-0.004233935,-0.00018177554
0.002233259,-0.003720997
0.0042052832,0.00053098984
0.013237086,-0.0010462459
0.0026773838,-0.0017623082
0.014798466,-0.00030156225
0.0023757212,0.0027614832
-0.023371642,-0.0006350316
-0.0023711193,-0.00058800355
0.0023200656,-0.0029403474
-0.001976646,-0.0018378627
-0.005727441,0.0005359072
-0.006693022,-0.0027709473
-0.00988514,0.00094798394
0.011111716,0.00035307743
0.018540613,-0.000659097
0.0062377914,-0.0006338991
0.008600374,-0.0031450503
-0.010678407,-0.0020192917
-0.01429696,-0.0028957147
-0.0045386315,-0.0036759358
0.00089733064,0.000461258
0.009911691,0.00027143583
-0.019873444,-0.0007574819
0.00088900456,-0.0018335525
-0.0072807604,0.00136807
-0.011881398,-0.009622833
0.008907972,-0.00047080405
0.0047513647,-0.011327038
-0.009142163,-6.722286e-05
-0.009059341,-0.0016134735
-0.0043748827,0.00019107945
-0.0040880353,-0.00046560913
0.009722011,0.00029235892
-0.0046491353,-0.0011075549
0.014144774,-0.00086697005
-0.010899717,0.001096623
0.0058361674,-0.0019527487
-0.00070858665,0.006581787
0.027210098,-0.010660822
0.043465573,-0.00805865
-0.014281517,-0.0012394153
-0.014751834,0.00064352155
0.0014204485,0.0017399769
-0.012678027,-0.012897899
0.02143006,-0.0005316157
0.010655661,0.0036745649
0.02074833,-0.0018427763
-0.038861334,-0.000539029
0.014700662,-0.0036687423
-0.006586043,0.000529347
-0.004957781,-0.0061073527
-0.012548717,-0.006252596
0.005488359,4.1732565e-05
0.018556867,-0.004708277
0.0022526293,-0.00048023276
0.0009829607,-0.0015049521
-0.008313691,0.005667707
-0.011617419,-0.00089444406
0.031085756,-0.0034742467
-0.00023372172,-0.0012081563
0.003693854,0.004654696
-0.0046106563,0.00038765185
0.0113328155,0.00024428405
-0.0150572695,-0.00075734034
-0.00017437014,0.00016800687
0.014685905,0.007846329
-0.00076608296,-0.00016756356
0.00360787,5.7078898e-05
-0.0065808236,-0.0006007906
0.0021197617,-0.009492243
-0.0014698904,0.00021245144
-0.001174513,0.0016728975
-0.030461762,-0.0014435314
-0.007010801,0.00089386664
0.010050751,0.0008979924
0.0037833243,0.00020057894
0.07612109,-0.0026596785
0.01553593,-0.0016389545
0.007574467,-0.0044996813
-0.0025184636,-0.00850603
0.00953406,0.004567554
0.011248184,0.00036153197
0.010259809,-0.010243377
-0.0010379024,-0.0034500416
0.020724304,-0.0044650864
-0.002048343,-0.0075627733
0.010786485,-0.0066198725
0.010904102,-0.0001519043
0.002029645,-0.0005333219
0.020082865,-8.284859e-05
0.019345792,-0.0017076656
-0.034307152,-0.0028249435
0.0067021716,0.0004336685
-0.027598536,0.0013629626
-0.0029175826,-0.0005083401
-0.016499305,-0.0029742997
0.002615353,0.0016866736
0.001506088,0.0016867835
0.015156685,-0.0005624313
0.008920163,-0.004359558
-0.008643704,-0.0013596546
0.011092557,0.0006136652
-6.7184716e-05,-0.0005146768
0.015634596,-7.820688e-05
-0.030321175,-0.000307573
-0.005464931,0.00027552433
-0.011390956,0.0012052767
0.0027086067,0.0014915932
0.0027159632,-0.00072836503
-0.015463911,-0.0006692447
0.0021309222,0.00170804
-0.0067978785,-0.0031008031
0.00671427,-0.00045263954
-0.011928982,-0.00090011396
0.0066139754,0.0006189067
0.0034795469,-0.0050124098
-0.01089856,-0.0023930166
-0.005892442,-0.0005378574
0.007854345,-0.004399648
-0.008170168,-0.00018109381
0.0005703163,-0.00046963617
0.015182646,9.689294e-05
0.02303541,-0.0008773301
-0.0010847785,-0.0021412354
-0.0010836029,0.0004547201
0.014389515,0.000147162
0.016867705,0.0004552249
0.07453773,-0.00039841793
-0.00058199855,-0.0019306485
0.0069592586,0.0051510427
0.021781374,0.0024873056
-0.013439667,-0.009826625
-0.023155114,-0.0005652439
-0.030355977,-0.0017187353
-0.010519852,-0.018584998
0.013111894,0.0025796462
0.018496046,-0.0007850826
-0.014012201,-0.0051601008
-0.0034382718,-0.0014097281
0.0002104379,0.0008131694
-0.03226242,-0.00059125386
-0.03240022,0.00029423647
0.017997071,0.0011221487
-0.009148358,-0.0004351791
-0.02501279,-0.0010169838
-0.010425414,-0.003345115
0.022229554,-0.0033127274
0.010504791,-0.0006334111
0.010920092,-0.0011969488
0.011040658,-0.001597127
0.015218977,-0.00028929673
-0.023628045,-0.008092085
-0.00086931686,-6.9899485e-05
0.007207348,-0.010385444
0.01894313,0.00049977936
-0.011130668,-0.0038752202
0.012158971,0.0004214216
0.03446573,-0.0005406812
0.054082297,0.00074465945
0.013282795,-0.001447646
-0.014216247,-0.00050530024
7.4785974e-05,0.0033081025
0.014345405,0.013741579
0.021080352,-0.012990894
-0.038524702,-0.005240837
-0.028521689,-0.00038743392
-0.009536184,-0.0006754864
-0.005915883,-0.0014617052
0.01211947,-0.0042990725
-0.010634388,-0.001829816
0.017945299,-0.0012375508
-0.00949915,0.00059390254
-0.0012937133,-0.00070686825
0.0030277672,-0.0010759626
-0.025705885,-0.00068035536
0.010073724,0.001668185
0.027704889,0.0011804476
0.0011680183,-0.0013105851
-0.011401434,0.00010843389
0.021825764,0.0008840505
0.023006523,-0.00024274737
0.0053083296,-0.00060102344
0.0,-0.0008722916
0.009338016,-0.0013938006
-0.0014521682,0.0034158546
-0.01140917,0.000416914
0.014409301,-0.0043688733
0.010455454,0.0020182487
0.010565925,-0.00029620342
-0.031311512,-0.0071649086
0.058842313,-0.00049450435
0.023919048,0.0006621275
0.0286633,-0.0017124098
-0.014005908,-0.0118026305
0.036106125,0.003583217
0.004860647,0.013537425
-0.00069391547,0.0019127466
0.03278692,-0.004176842
-0.016475795,-0.00089087896
-0.00044036,0.0032048766
-0.022721436,-0.0012708325
0.031791225,0.003197169
0.021035431,0.0037047677
0.030940354,-0.00016301684
-0.006500758,5.496666e-06
0.02347684,0.00028536655
0.008628255,-0.010875875
-0.028137656,-0.0059204902
0.02044115,0.00049670227
-0.031848237,0.0029357355
0.04161075,0.0060115624
0.011246913,0.0015884917
0.007029784,-0.007841898
-0.03222153,-0.00053018145
0.041736502,0.0029169489
-0.016172832,-0.020781616
-0.022251647,-0.010824161
-0.033937126,-0.00268876
-0.0050964598,0.005018728
-0.005070618,0.0006587859
0.011447886,-0.0074846856
-0.015152889,-0.0017783716
0.020244805,-0.0004916098
0.007790044,0.00077521056
0.00037109895,-0.0009794962
0.004192312,-0.002082102
0.039109383,-0.0004581269
0.039235417,-0.00048423
0.03855399,-0.00014752522
0.015814045,-0.011262657
-0.017313275,-0.0067435745
0.01697072,0.008270605
-0.00063596864,-0.0011067465
0.0055961134,-0.0015648194
0.005627606,-0.00807786
-0.0022460525,-0.00015423633
-0.00848356,-0.0077564977
-0.03558999,-0.0025142524
0.012110397,-0.0045192316
0.007193571,0.00025929697
0.002822825,-0.0007442534
0.013241387,-0.0019466709
-0.018098509,-0.0038814005
-0.0053797034,-0.0009040199
-0.005350917,0.0013805814
0.011448809,-0.004622152
-0.013856029,-0.0012337733
0.01637798,-0.0011029225
0.023707813,0.007420255
0.00042735855,-0.0009651128
0.007101366,-0.0064412374
0.011977369,-0.002750935
-0.035294138,-0.0047482513
-0.0052246386,0.0035197418
-0.039253116,0.0019672625
-0.03618769,-0.0050676186
-0.0079669645,-0.005599281
0.014213403,-0.00050586835
0.00029205292,0.0013539679
0.029164232,-0.0011708941
-0.03594204,0.0022077505
-0.013346149,-0.001335524
-0.011310008,0.0046134423
-0.0011297521,-0.003133418
0.01442074,-0.0005043689
-0.039533913,-0.0023095962
0.008323992,0.0037060361
0.01397362,0.00418834
-0.022729363,0.0050375033
0.009063158,-0.0017746966
-0.03824609,-0.00501208
-0.04469365,0.002235949
-0.03191574,-0.005929919
-0.021648148,0.00056198426
-0.0056017446,0.0074618133
0.017506657,0.00039770454
0.0011413265,-0.0008415859
0.021058666,-0.0021058805
0.036225654,-0.0003455449
0.009402728,0.002403656
-0.013314978,-0.010263367
-0.008939202,0.0069672484
0.029718598,0.005374862
0.0047564404,-0.017323444
0.00978381,-0.0007067267
0.0031227423,-0.004635282
-0.0039988207,-0.004840035
0.011960468,-0.0066852886
0.005016024,-0.0016115103
0.0050413115,-0.0013398621
-0.023072239,-0.007943807
0.0032049036,-0.002212625
-0.024743896,-0.007084174
-0.010396031,0.00013021752
0.041428,-0.003172392
-0.006577799,0.0002922956
0.015618052,-0.008456226
0.023279388,0.0011206754
-0.008427242,0.0031061824
0.01487403,-0.0008663349
0.029476548,-0.0011498313
0.02280736,-0.0055201557
0.02673367,-0.010595573
0.014064402,-0.0004881136
0.023682864,0.007418761
-0.03571432,0.0018812921
0.020010306,0.00022311322
0.033075348,0.0018156525
-0.028827257,0.0022706743
-0.042488273,-0.0022996422
0.00634925,0.009876444
0.007596951,-0.00587314
0.029641835,-0.0021991953
0.021017145,0.007262309
0.022126876,-0.005523013
-0.0033188274,-0.0077229924
-0.03342291,0.0010693856
0.023186883,-0.005765645
-0.02959014,0.002076311
-0.0116774645,0.0003624428
-0.005151958,-0.0016955715
0.0040572057,0.008218369
-0.033810325,-0.016600559
0.0031458745,0.0025609042
-0.025297085,-0.0038018487
-0.0025805521,0.006347878
0.0018192423,0.00068439357
-0.014251966,0.0074614612
-0.0055378405,-0.0007602852
0.005094327,0.0006522443
0.041052897,0.0006724447
0.025894253,0.00014255196
-0.0033140008,-0.0013261568
-0.008463556,-0.0020123944
0.0053052707,0.0038579423
0.15158503,0.0009655263
-0.041012593,-0.00616334
-0.04788977,0.050130516
0.007742979,-0.0019113384
-0.012878295,0.05469457
0.016604645,-0.018443288
0.027337313,0.0054316856
-0.0038126872,-0.035796627
-0.059233423,-0.0085008
0.014239734,0.030228795
-0.027002376,-0.023864863
5.054057e-05,0.0028766282
5.0543124e-05,0.005623132
0.033232257,-0.014396058
0.010560814,-0.011121856
-0.032492105,-0.0006806068
-0.007302876,0.019978523
-0.008448238,0.0015575588
0.036484946,0.0013062637
0.03944089,-0.004166087
0.0015192489,-0.0018688496
-0.004321987,-0.0011096988
-0.0088883955,0.009884794
-0.01352209,-0.00135657
-0.00042231297,-0.0013042148
0.005841668,0.00029359572
0.0404465,-0.0070755184
0.004551446,-0.0031443816
0.05012824,-0.0020159315
-0.014249601,-0.0067200456
0.0011505495,-0.0007451754
0.0028844925,0.0017614979
-0.015225612,0.008711623
0.00940475,-0.007326564
0.009494038,0.0015961919
0.026137616,-0.00505371
-0.034526322,-0.0016702358
0.0034531488,0.0025541652
-0.01188519,-0.009308087
-0.011745592,0.0030917563
-0.032724474,-0.0027444828
0.00065288,-0.001555359
-0.021294795,-0.0035251472
-0.008969029,0.0011493359
-0.008267113,-0.0036127288
-0.0079933675,-0.00077706575
-0.034866214,0.0018349383
0.004124691,-0.0002769027
-0.0025587894,-5.070679e-05
-0.0025522588,0.0010031369
0.008784243,-0.00027918257
-0.00040372182,0.0024033543
-0.042520206,-0.00079440884
-0.02091026,-0.00808748
-0.0029245655,0.00048410706
-0.019607857,-0.0010515098
-0.014402874,-3.67444e-05
0.0014606108,-0.00093301944
0.018124472,-0.007150041
-0.0082957465,-0.0008222144
-0.008227493,-0.0012055915
-0.03374253,-0.0011676978
0.022581423,-0.000184495
0.007645403,0.0020223316
-0.015766324,5.0930306e-05
-0.0013419298,0.00026456453
0.012866979,0.012135316
0.021284482,-0.0015455801
0.003715327,-0.007189259
0.0,-0.0041055344
-0.0144635225,0.0026782658
0.03222146,0.0009972695
0.005797432,-0.00023742579
0.015098197,-0.0013005733
0.015329648,-0.00027162582
0.0040322016,0.00060570985
-0.0004914495,-0.00035851263
0.014257172,0.00054755993
-0.0014932125,-0.014423514
0.008432816,-0.0004140921
0.010858565,0.0010167584
-0.0038414442,-0.001147205
-0.021949846,-0.0016473476
0.0047685415,-0.002071226
0.016151901,0.00017163344
-0.0024169644,-0.000740597
0.032868713,-0.002131641
0.027466033,-0.0007820688
0.0104752155,-0.0015517306
-0.008140521,-0.0023590792
0.0027927076,-0.00093209185
-0.012620694,-0.008300394
0.011695357,-0.0022871029
-0.010825809,-0.0019664038
-0.024031466,0.00055459514
0.01728127,-0.0013695601
-0.009704648,-0.006378196
0.018601194,-0.003443228
-0.01610544,0.0025757495
0.008437036,0.0050044134
-0.021162404,-0.001562139
-0.01253813,0.0007028114
-0.020273626,-0.00032266788
0.0037088362,0.0006062258
0.0019082221,-0.00015108846
-0.0034030115,-0.0019195955
-0.00060023007,-0.0045775156
-0.0041836477,-0.0010148566
-0.004166218,0.0010642018
0.0038836664,-0.0013835859
0.025321554,0.0005289186
-0.028758327,-0.0025955383
0.009409318,-6.0921535e-05
-0.0039880346,0.0031317864
-0.0062418967,-0.010153441
0.02207594,-0.0001650732
0.006933797,-5.3526834e-05
-0.015064793,-0.008343443
-0.0011034554,-0.0068416595
0.017038988,0.0010614507
0.014491208,-0.0071800686
-0.033223193,-0.0026362464
-0.025073214,0.0033429116
0.0028373685,0.001995802
0.016003914,-0.0064085126
-0.002577765,-0.002357643
0.034992274,-0.0011793878
-0.030541208,-0.0012595933
-0.023793284,0.0047478843
0.007731431,-0.00037615933
0.010282743,-1.2565404e-05
0.095655985,-0.001076743
0.0034786211,-0.007670447
-0.009368934,0.024016503
0.020663762,-0.0013849158
-0.019294959,-0.013012407
-0.010558888,-0.007377716
0.026382148,0.01132474
-0.0051187864,-0.0065969937
0.022266747,-0.0005551465
0.008420396,-5.8295205e-05
0.010551355,0.017660296
-0.0016989569,-0.0003399793
0.0026687824,0.0032615718
0.0026759238,-0.0061207004
-0.0015916189,-0.0010849275
-0.0071113515,-0.007847479
-0.024016734,-0.0008196961
-0.0025274993,-0.0023551825
-0.012586877,0.0002375003
-0.0038909577,-0.003197739
-0.00010809598,-0.0005074758
0.0065266606,-0.0006088484
-0.012991132,-0.005703738
-0.0075653046,-0.000509819
0.015143358,-0.0009452123
-0.005272256,-0.00043567084
0.017739771,-8.93902e-05
0.008670727,-0.00033692643
0.008746566,-0.00081323273
0.012522518,-0.0016540755
0.0016951172,-0.00054911897
0.004426762,0.00159234
-0.006764415,0.00090395845
-0.004042122,0.0003288407
0.002589156,-0.0016474612
-0.0013490113,-7.494725e-05
-0.0036963283,-0.0008949209
-0.01348062,-0.0011501256
0.0039381213,-0.0023852345
0.003953691,0.00053897686
0.011832305,-0.00022520125
0.0011281368,-0.004451195
0.006129383,0.00090869516
-0.015532391,-0.00017522089
-0.0073212273,0.00013853423
-0.0035370658,0.00045155734
0.020875541,-8.518249e-05
0.03576456,-0.0006564986
-0.0045374963,-0.0005759299
-0.012523061,-0.0017839838
0.009627635,0.0065218294
-0.0111264605,0.001232164
0.006697542,-0.0018668249
0.011327772,0.0002688691
-0.0026788076,0.0107622435
0.0058575193,-0.0048778914
-0.008939898,-0.001484964
-0.031049678,-0.0014779214
-0.0015724035,-0.0059819836
0.031633742,-0.0031496678
0.009474905,0.0023651104
-0.009385974,-0.001408739
-0.0061039296,-0.002482934
-0.0147508215,0.00021312758
0.007315084,0.0019873288
-0.046534456,-0.0012242831
0.030779708,0.0025093164
0.002364491,0.010188679
0.020101083,-0.0012553837
0.008222396,-0.0031182785
0.005004638,-0.0006841924
-0.00046534152,-0.0009106379
0.00093155005,-1.1859462e-05
0.0010490257,-0.0021717492
-0.00046604633,-0.0009250976
0.04074211,0.00026535802
-0.010676531,-0.002108505
-0.009505792,-0.0029244646
-0.0028435641,0.007101305
0.0014239441,-0.010417821
0.007170031,-0.00040390156
0.024987752,-0.0067088325
0.0027636352,-0.003618095
0.0027712942,-0.0007315539
0.0025931147,0.002517296
0.005088863,0.0014743302
-0.01238046,0.0006038081
-0.01139116,0.00059819035
-0.013862411,0.0059959088
0.002395829,0.0029363688
-0.011837162,-0.0010339599
-0.012853487,0.0008244589
0.006586811,-3.4334138e-05
0.037588343,-0.0005560126
-0.0075095985,0.0058881417
-0.0020549395,-0.00071439333
0.018215349,-0.003091259
0.0029626533,0.0028643683
0.0119924415,-0.0003290493
0.0018774548,-3.8558617e-05
-0.002870366,-0.0011902284
-0.011351042,0.0010307226
-0.007591529,-4.2937696e-05
0.026778927,-0.0008128695
0.0027736768,0.001040373
-0.018438304,-0.0007842351
-0.02568126,-0.004016768
-0.02077916,-0.00034099445
-0.003412163,-0.0034543928
0.0016499563,0.0023744907
0.0059276572,-0.0015142318
0.0,-0.00350946
-0.01586749,0.0002356749
-0.005684406,-0.0006121006
0.017949905,-0.00016603805
0.017177202,-0.00059120357
0.0072593847,-0.0010908488
-0.00541501,-0.0004362557
0.0065406817,0.0076081073
0.02444473,0.0037090722
0.010152847,-0.00093688816
0.005672542,-0.0028673057
-0.016732778,0.0004625488
-0.011153326,0.0012987163
0.0064142365,9.174459e-05
-0.026653856,-0.00076151453
-0.020923933,-0.000686422
0.012497009,-0.0023694802
-0.0067384443,0.0005812999
0.0010651319,-0.0015563425
-0.06464462,-0.0067881662
0.023450762,-0.0011901967
-0.013081406,0.004132569
-0.0178983,-0.0010977667
-0.030448249,-0.0014110878
-0.0061369105,0.0010488424
0.0038236761,-0.0114932675
-0.009260166,-0.00097324327
0.0061408095,-0.0046321508
-0.0065215128,-0.008212538
-0.0051797284,0.0006369166
-0.0051530367,-0.0074983854
0.009351641,-0.0009269733
0.028864805,-0.0012699608
0.0,-0.0075682383
-0.0020498615,-0.0012223888
0.0011882468,-0.0015691593
0.006194949,0.00269006
0.01343756,-0.0005057845
-0.007759436,-0.007692868
-0.009204144,-0.0005936157
-0.008295645,-0.002013335
0.006724546,-0.0026405975
0.012407971,-0.0018247757
-0.018959442,-0.0037037209
-0.011815979,-0.0035619698
0.00513594,-0.004271645
0.0064612813,-0.0010975972
-0.011391452,-0.0026930515
0.029144263,-0.003518423
-0.008150329,-0.0004889779
0.0109865535,-0.008523468
0.00038469507,0.00050431676
0.00038484312,-0.0005312022
0.0063067167,-0.0001969114
-0.00022124831,0.0009029638
0.0012182628,-0.0026486684
-0.002320455,0.0033115875
-0.002315083,-0.005217118
-0.010256424,-0.0013597365
0.012036304,-0.0039766543
-0.0037404473,-0.009920003
-0.0070999092,-0.007075047
0.020965705,-2.4428591e-05
0.0042558894,0.0023994725
-0.0017886985,-0.00044595636
-0.009961258,-0.0025823116
-0.014721954,0.0066010067
-0.014508363,0.0002429355
0.029997863,0.0016624983
-0.020279901,0.002475055
-0.009133782,0.00027196296
-0.021245355,-0.012359941
0.013970369,0.0023735669
0.0028877405,-0.001604544
-0.014336956,0.0024991613
-0.0052433484,0.0034115557
-0.02184837,0.0007547792
0.005673614,0.002492061
0.0092660785,-0.009100759
-0.010405899,-0.001364151
-0.0007207141,-0.0009838939
0.0049663447,0.0014888011
-0.026588818,0.00076551177
0.0015130759,-0.0071673878
-0.10313013,-0.0015638918
0.019835765,0.005338488
-0.0082349675,-0.012037525
-0.010592029,0.0019087028
-0.009860168,-0.007969843
-0.007914621,0.0076607736
0.0076164645,-0.0041781384
0.009771982,-0.0019028466
0.009868416,-0.014129223
0.016439172,-0.0020287093
0.00027864706,0.0042270236
-0.0009281282,-0.0009949896
0.00055723015,0.00034588575
-0.015902068,0.000281211
-0.012454913,-0.0028149523
-0.0069905194,0.0010773242
-0.0033049805,0.0023876
-0.015304813,-0.00044365786
0.0072650295,-0.00030148402
0.02553156,0.0011334177
-0.0010891729,-0.0011465326
-0.0012690194,-0.0036497433
-0.017718809,5.3422526e-05
-0.0013337956,0.00036160834
-0.0003555706,0.0017590765
0.003926497,-0.00052013993
0.0009825543,-0.0010910407
-0.016688587,0.005613921
-0.005763731,-8.8863075e-05
-0.016743928,-0.008017262
-0.0020565763,-0.00044018216
0.0071631707,0.0021323282
-0.029239286,0.0008482132
-0.004752781,-0.007894356
-0.008679043,-0.0011399928
-0.011278232,-0.000601029
0.0034031912,0.00044270046
0.0034148125,-3.8119033e-05
-0.010503181,-0.0014512856
0.032274272,0.0010095183
0.01614152,0.0021817833
-0.010897117,-0.0015121624
0.00877714,-0.0021605846
-0.0052556,0.0002092775
0.006655811,0.00035104714
0.00034145702,-8.796342e-05
0.02754146,-0.0037109181
0.00938474,-0.0056374148
-0.0081664985,-0.0005989708
0.008322946,-0.0036154985
0.004536142,-0.0030231494
-0.0015984363,-0.0001679901
0.0055362363,-0.00025451183
-0.015126161,-0.003128998
-0.0018434093,-0.00048213266
0.01019777,0.0011933576
0.00035477683,-0.0008207802
0.005799399,-0.0004893001
0.008820978,0.00013453886
0.005611764,-0.010828396
-0.019001937,-0.00080304034
-0.009150145,-0.0016666967
-0.024126282,-2.7555972e-05
0.1051333,0.0006748196
-0.00047422337,0.0011319201
-0.0034027174,-0.0014208388
9.460366e-05,-0.009616582
-0.00037798064,-0.002327634
0.0045562144,0.00080936216
0.02510469,-0.016038695
-0.005804414,-0.010021979
0.0011622022,0.0020462144
0.0034013547,0.008708996
-0.0010678279,-0.0022577588
-9.707264e-05,-0.00021935627
0.02344518,0.00029085763
-0.010809676,-0.000792386
-0.0033300587,1.34613365e-05
-0.0033190062,-0.0028412137
0.015463962,-0.010749513
-0.008062969,-0.00029654987
-0.021268416,-0.0002392903
0.011092751,-0.00062881596
-0.0054195356,0.0014639031
0.018029485,-0.0012711044
0.002865451,-0.0050380025
-0.003250088,0.00042142905
-0.011679938,-0.003350377
0.018538734,0.0013796631
0.00069447386,0.002165176
0.0070936084,0.00018326752
0.0012003338,7.855892e-05
-0.015267891,0.00030528568
0.0001969768,0.00034772046
-0.0016720335,-0.0026797503
-0.0016692424,-0.012969861
-0.004204509,-0.0002697017
0.0028435886,-0.0014998484
-0.0021526576,-0.002130065
0.00019574129,-0.000117627904
9.788023e-05,-0.0026131459
0.029005928,0.0017069373
0.012749887,0.0030723978
0.0005102777,-0.0011784099
-0.0062873485,-0.00067403354
0.0031535882,0.00024852902
0.0031635647,0.00059136935
0.0017459223,0.0001353044
0.0032972689,-0.002607545
0.0008250368,-0.0001616124
0.003830252,-0.0013980623
-0.0054566283,-0.0005723182
0.0026839792,-0.00043102168
-0.0162486,-8.195825e-05
0.011920683,0.00013432465
0.005372475,-0.0046732277
0.010967166,0.0047736596
0.017104007,-0.00401072
0.03507806,-0.0021945965
0.012694886,-0.001203388
0.0066136667,-0.00077268295
-0.008006268,0.00042882003
-0.02398522,-0.00086782686
-0.017592516,0.0023630783
0.0010673188,-0.0066709872
0.006878021,-0.000630578
0.038852353,-0.00076488964
0.020391902,-0.004958935
-0.024341501,-0.0028453898
0.0466496,-0.0072205346
0.0,-0.0070940647
-0.0028998563,-0.0008604061
0.0030250698,-0.0033057127
0.0040887115,0.0022161324
-0.008111271,-0.009832995
-0.028043656,0.0045697223
-0.0057111015,-0.0053808447
-0.016736357,-0.008131219
0.012034744,0.00090175867
-0.010802478,-0.0017818268
0.008896796,-0.0013293512
-0.0070671365,-0.0004583206
-0.013292624,0.003913773
0.009680924,0.0006813742
0.01575593,0.006490076
-0.003562992,-0.017106103
-0.0063067516,-0.0014489982
0.0069633913,-0.0049042385
0.00701222,-0.00033016503
-0.0013445162,0.0023082737
0.0067681666,-0.00060338527
