True,Predicted
0.0030107475,-0.0025726631
0.004587382,0.0020723566
0.0045100027,-0.010036267
-0.013020529,-0.020904996
-0.006823476,-0.015369557
-5.731045e-05,0.00037353486
-0.012768404,-0.012650497
0.008989746,0.0034033954
-0.0027016995,-0.010799572
0.010547517,0.0076812096
0.014829241,0.01566846
0.0023604585,0.0012491494
-0.0099803265,-0.013917841
-0.014951685,-0.027978197
0.010579081,0.003998019
0.008476894,-0.0053951964
-0.00084617623,-0.011240773
-0.009655015,-0.014340155
-0.009749142,0.00034626573
-0.0050088745,-0.0003322959
-0.000115751885,0.0040131137
0.024536965,0.03698857
0.041459627,0.046546668
-0.003959258,-0.019718096
-0.0012523534,-0.0016190186
0.0039798124,-0.0084529
-0.026282795,-0.039886795
-0.035469327,-0.04113186
0.021971684,0.020671643
0.0007920724,-0.0010019019
-0.009949613,-0.010547876
0.005767088,0.007352948
0.014760959,0.013213597
0.0042519374,-0.003946215
-0.0022282826,-0.013690956
-0.004187673,-0.013275899
-0.013064155,-0.014319621
-0.0026702345,-0.013080485
-0.014582666,-0.026426233
-0.0023700907,-0.0061637834
0.023930948,0.022588134
0.002376755,0.0029969215
-0.0023146954,0.000632979
0.0019805608,-0.0030062571
0.0057604336,-0.0036289766
0.00673812,0.0020785853
0.009983832,0.0015007257
-0.010989603,-0.013390087
-0.018203117,-0.025068946
-0.0061991224,-0.015663646
-0.008527038,-0.015517764
0.010793666,0.0058171824
0.014504328,0.013740458
0.0045593246,-0.00028847158
-0.0008965262,-0.005528845
-0.009814413,-0.0142507255
0.020276407,0.016613513
-0.0008882149,-0.009248428
0.0073341588,0.0063145123
0.012024263,0.0092379
-0.008829321,-0.011031456
-0.004728896,-0.0062545985
0.009226513,0.0035347566
0.009142163,0.009417765
0.0043941066,-8.5137784e-05
0.004104816,0.011811711
-0.009628403,-0.0093277395
0.004670851,-0.00059520453
-0.01394749,-0.029885687
0.011019831,-0.00188189
-0.005802304,-0.0059676543
0.0007090891,0.0010082498
-0.02648932,-0.0238095
-0.04165501,-0.045655027
0.0144884335,0.006676875
0.014972708,0.013447322
-0.0014184337,-0.015110165
0.012840823,0.012414321
-0.020980448,-0.04266204
-0.010543315,-0.0070942715
-0.020326588,-0.020031385
0.040432602,0.035315137
-0.014487684,-0.023204692
0.006629707,-0.0024608523
0.0049824836,0.003718689
0.012708188,0.012439504
-0.0054584015,-0.0081082955
-0.018218782,-0.01713442
-0.0022475664,-0.016095258
-0.0009819954,-0.0024141818
0.008383388,0.004165441
0.011753971,0.0067471266
-0.030148564,-0.041855432
0.00023377634,0.0005651787
-0.0036802597,-0.008175455
0.004632013,-0.0054549053
-0.011205821,-0.0147067085
0.015287457,0.012525424
0.00017440056,-0.009701341
-0.01447335,-0.032928556
0.0007666703,-0.005926974
-0.0035949,-0.009234242
0.006624418,0.014212783
-0.0021152776,0.008988805
0.0014720542,0.0025886819
0.0011758942,0.008670948
0.031418834,0.03790716
0.0070602996,0.0059562474
-0.009950738,-0.01535847
-0.0037690646,-0.008497022
-0.07073654,-0.06592954
-0.015298258,-0.018985324
-0.007517526,-0.0126702115
0.0025248225,0.0024064705
-0.00944402,-0.018891871
-0.01112307,-0.009555094
-0.010155614,-0.0106848255
0.0010389808,-0.007238455
-0.020303527,-0.030085467
0.0020525472,-0.009053402
-0.010671378,-0.031451404
-0.010786485,-0.011513956
-0.002025534,-0.019575603
-0.019687485,-0.015837409
-0.018978635,-0.021078609
0.035525948,0.028805789
-0.0066575515,-0.007850118
0.028381834,0.025341053
0.0029261198,0.0012455359
0.0167761,0.012868233
-0.002608531,-0.005174242
-0.0015038231,-0.017955564
-0.01493039,-0.024381988
-0.008841297,-0.023143657
0.008719068,0.008299749
-0.010970863,-0.020491056
6.718923e-05,-0.00606706
-0.015393917,-0.020893708
0.031269297,0.029640228
0.0054949606,0.0065124035
0.011522205,0.0047401823
-0.00270129,-0.0043751076
-0.0027086067,-0.008715585
0.0157068,0.012841474
-0.002126391,-0.009504087
0.0068444056,0.00052503496
-0.006669489,-0.009890012
0.012073001,0.009091254
-0.006570518,-0.008005083
-0.0034674816,0.0003771782
0.011018648,0.00945203
0.0059273685,0.00061484426
-0.007793135,-0.011917353
0.008237469,0.0123455
-0.00056999124,0.006253578
-0.014955581,-0.018079259
-0.02251673,-0.018804349
0.0010859565,-0.0129791275
0.0010847785,-0.004843466
-0.014185393,-0.033045508
-0.016587906,-0.044039004
-0.06936725,-0.062957264
0.00058233744,-4.04194e-05
-0.0069111623,-0.0063613206
-0.02131706,-0.024494715
0.013622752,0.012813412
0.023703983,0.035112757
0.031306308,0.03835845
0.010631695,-0.0005741045
-0.012942197,-0.02272369
-0.018160153,-0.022459
0.014211332,0.011709034
0.0034501343,-0.008837551
-0.00021039361,0.004362352
0.03333798,0.041585445
0.033485148,0.026779577
-0.017678903,-0.021442987
0.009232824,0.014042534
0.02565448,0.029252581
0.010535248,0.0029376298
-0.021746147,-0.029253729
-0.010395587,-0.0077550784
-0.010802132,-0.017123953
-0.010920092,-0.008445047
-0.014990832,-0.0076478645
0.02419984,0.025397316
0.0008700732,-0.001485154
-0.007155774,-0.01875899
-0.018590959,-0.03225457
0.011255955,0.008133121
-0.012012906,-0.018597223
-0.03331742,-0.052871972
-0.05130747,-0.061566286
-0.013108675,-0.02800823
0.014421264,0.013287634
-7.478038e-05,-0.0027926043
-0.014142524,-0.01647126
-0.020645145,-0.017183147
0.04006832,0.049111463
0.02935906,0.030376077
0.009627999,0.0058676675
0.005951089,-0.00066459924
-0.011974348,-0.011593863
0.010748693,0.005888842
-0.017628942,-0.013926014
0.0095902495,0.004161328
0.0012953893,-0.0028038397
-0.0030186274,0.0016587153
0.026384111,0.026045926
-0.009973256,-0.019539662
-0.02695802,-0.033904187
-0.0011666556,-0.0035532787
0.011532926,0.004528381
-0.021359576,-0.02566158
-0.022489127,-0.022154577
-0.0052803,-0.00681863
0.0,-0.0067131296
-0.009251623,-0.0030593798
0.0014542801,0.0028776154
0.011540841,0.015742712
-0.014204622,-0.029530205
-0.010347269,-0.008922979
-0.010455454,-0.011254407
0.03232361,0.02009761
-0.05557231,-0.059220843
-0.023360291,-0.02778361
-0.027864609,-0.029903293
0.01420486,-0.0016819313
-0.0348479,-0.021818802
-0.004837136,-0.003925301
0.0006943973,0.0032375827
-0.031746063,-0.03421425
0.016751792,0.01566255
0.000440554,0.0030602142
0.023249703,0.014293622
-0.030811686,-0.039452896
-0.020602057,-0.02553086
-0.030011779,-0.015463851
0.006543295,-0.002981387
-0.022938322,-0.015730165
-0.008554445,-0.015589058
0.028952306,0.024840262
-0.02003168,-0.021022208
0.03289591,0.025550019
-0.039948467,-0.05363957
-0.011121827,-0.0135940835
-0.006980711,-0.0032463372
0.033294324,0.022425383
-0.040064353,-0.035238706
0.016438691,0.017414138
0.02275805,0.027478456
0.035129312,0.03333322
0.005122567,0.001629144
0.0050964598,0.006088596
-0.011318315,-0.0021895543
0.015386032,0.014684409
-0.019843087,-0.024012923
-0.0077298284,-0.01226487
-0.0003709613,-0.0022972524
-0.0041748094,-0.011839621
-0.03763741,-0.031398363
-0.03775412,-0.039677493
-0.03712276,-0.03312145
-0.015567854,-0.015121095
0.017618306,0.00692001
-0.016687522,-0.014995031
0.00063637336,-0.0015328601
-0.005564971,-0.000972569
-0.0055961134,-0.0073288605
0.0022511086,-0.00083414465
0.008556147,0.013053343
0.03690338,0.028691828
-0.01196549,-0.009764545
-0.007142193,-0.0092120245
-0.0028148792,-0.0022872016
-0.013068344,-0.0097216815
0.018432101,0.017603252
0.005408801,0.0046445914
0.0053797034,0.0012143254
-0.011319217,-0.013026193
0.014050716,0.010720335
-0.016114064,-0.02983725
-0.02315877,-0.023742974
-0.00042717598,-0.0069864914
-0.007051292,-0.004454039
-0.01183561,-0.0024624392
0.036585387,0.034944993
0.0052520786,0.0026838332
0.040856875,0.048812483
0.037546407,0.035778105
0.008030947,0.006787382
-0.014014213,-0.015795834
-0.00029196765,-0.010156281
-0.028337782,-0.021777965
0.03728203,0.037681464
0.013526678,0.01391124
0.011439388,0.011096813
0.0011310299,-0.0146379545
-0.0142157385,-0.013721652
0.041161176,0.03769774
-0.008255275,-0.014389224
-0.013781048,-0.00977464
0.023258002,0.016549587
-0.008981755,-0.002670832
0.039767023,0.039109685
0.046784624,0.052631468
0.032967936,0.03908199
0.02212716,0.023118667
0.005633301,-0.004225932
-0.017205447,-0.017044164
-0.0011400254,-0.0028282627
-0.020624343,-0.019593924
-0.034959234,-0.042112
-0.00931514,-0.00910645
0.013494659,0.014085501
0.009019832,0.0018598437
-0.028860893,-0.030991755
-0.0047339234,-0.014388479
-0.009689014,-0.015139811
-0.0031130211,-0.011372112
0.0040148757,0.0024131984
-0.0118191065,-0.013283931
-0.0049909893,-0.0030556992
-0.005016024,0.0015446097
0.02361714,0.01770017
-0.003194665,0.0009365082
0.02537169,0.026440494
0.010505243,0.0032109097
-0.03977999,-0.024986036
0.0066213533,0.0045984797
-0.01537788,-0.016615056
-0.022749787,-0.022885643
0.008498863,-0.0012598485
-0.014656035,-0.014222033
-0.028632559,-0.03308375
-0.022298783,-0.023246847
-0.02603759,-0.03632775
-0.013869339,-0.022833295
-0.023134962,-0.011855803
0.037037075,0.029685557
-0.019617748,-0.017031752
-0.032016393,-0.021415986
0.029682936,0.040760867
0.04437363,0.03674233
-0.0063091917,-0.009536274
-0.007539673,-0.017700158
-0.02878849,-0.025106065
-0.020584516,-0.029311672
-0.021647876,-0.017504409
0.0033298787,0.0036129355
0.03457863,0.026334945
-0.022661434,-0.024993367
0.030492414,0.029221099
0.011815439,0.008542277
0.0051786383,0.0020886734
-0.004040811,-0.0017535016
0.034993466,0.024514116
-0.003136009,0.005169932
0.025953636,0.025512144
0.0025872288,0.0006938949
-0.0018159386,-0.0060040727
0.014458021,0.01190991
0.005568679,0.017952133
-0.005068506,-0.014355339
-0.039434016,-0.036954723
-0.025240663,-0.041459605
0.0033250197,0.0073444843
0.0085358,0.014523566
-0.0052772732,-0.016461499
-0.13163164,-0.07533919
0.04276656,0.04375809
0.050298557,0.046746872
-0.007683486,-0.011402793
0.013046308,0.0132302195
-0.016333435,-0.021946318
-0.02660987,-0.011751629
0.0038272794,0.01752377
0.062962934,0.051352873
-0.014039811,-0.015395515
0.027751738,0.019005474
-5.0538016e-05,0.006744571
-5.054057e-05,-0.0016094819
-0.032163393,-0.023600765
-0.01045045,-0.009147681
0.0335833,0.032873064
0.0073566004,0.0059610307
0.008520218,0.001675941
-0.03520065,-0.026355937
-0.03794433,-0.023897149
-0.0015169444,0.00074988604
0.0043407474,0.010508869
0.008968107,0.004925046
0.013707444,0.013094842
0.0004224914,-0.0043933615
-0.005807741,-0.008639641
-0.038874175,-0.032453127
-0.0045308243,-0.008674875
-0.047735352,-0.033135973
0.014455588,0.008265812
-0.0011492273,-0.0019772127
-0.002876196,-0.0041947737
0.015461015,0.013292395
-0.009317124,-0.016447134
-0.00940475,-0.01301337
-0.025471842,-0.02123835
0.035761017,0.027824506
-0.0034412656,-0.0058091357
0.012028147,0.010557644
0.01188519,0.011905368
0.033831596,0.02807748
-0.00065245404,-0.0003328547
0.02175813,0.02015549
0.009050202,0.007358663
0.008336028,0.00754264
0.008057776,0.010011774
0.036125783,0.030603714
-0.0041077477,-0.009205557
0.0025653536,0.001903452
0.0025587894,-0.002510406
-0.0087077515,-0.010950707
0.0004038849,0.0075736567
0.044408463,0.046802446
0.021356836,0.019151092
0.0029331436,-0.0037533864
0.020000014,0.02209089
0.014613348,0.012970954
-0.0014584805,-0.0023929775
-0.017801825,-0.023438476
0.008365141,0.006685555
0.0082957465,0.017113142
0.034920845,0.027983703
-0.022082763,-0.026300028
-0.0075873947,-0.010551155
0.016018882,0.017321564
0.001343733,-0.0016127899
-0.012703524,-0.008126229
-0.020840894,-0.025128506
-0.0037015746,-0.004409544
0.0,0.0006202087
0.014675786,0.006867651
-0.031215645,-0.029478595
-0.0057640155,-0.00650578
-0.014873632,-0.0184922
-0.015098197,-0.016907804
-0.004016008,-0.00826747
0.0004916912,-0.004248269
-0.014056762,-0.012967773
0.0014954456,0.00209748
-0.008362298,-0.005591698
-0.010741923,-0.008318029
0.0038562578,0.009698592
0.022442454,0.018460006
-0.0047459104,-0.01064609
-0.015895164,-0.017291866
0.0024228203,-0.0013812035
-0.03182274,-0.036049478
-0.026731815,-0.02373451
-0.010366622,-0.010579832
0.008207332,0.003853865
-0.0027849302,0.003500931
0.012782011,0.002972521
-0.011560157,-0.008334018
0.01094429,0.010883536
0.024623198,0.018983204
-0.0169877,-0.021228641
0.0097997505,0.0050870404
-0.018261509,-0.015180416
0.01636907,0.011446126
-0.008366448,-0.007448666
0.021619935,0.01964312
0.012697331,0.013810903
0.02069315,0.016125083
-0.0036951315,-0.0027565062
-0.0019045877,-0.0053705797
0.0034146316,0.00330545
0.00060059055,-0.0062256083
0.004201224,0.0064800493
0.0041836477,0.0023702458
-0.0038686418,-0.007843211
-0.024696207,-0.020848222
0.029609857,0.02178803
-0.009321608,-0.007964052
0.0040040025,0.0075235106
0.0062811025,-0.003522925
-0.021599118,-0.028349422
-0.0068860506,-0.008693524
0.015295212,0.015425336
0.0011046744,0.00048019737
-0.016753525,-0.016518459
-0.014284212,-0.01701498
0.034364905,0.035190687
0.025718046,0.019032247
-0.0028293408,0.0046133436
-0.015751824,-0.0009547621
0.002584427,-0.0034798756
-0.033809215,-0.022448398
0.03150336,0.038158327
0.024373204,0.021742001
-0.0076721148,-0.007337056
-0.010178084,-0.021230944
-0.08730476,-0.05604419
-0.0034665621,0.0020318776
0.009457541,0.0017820746
-0.020245416,-0.011727847
0.01967458,0.01986356
0.010671568,0.0043957867
-0.02570402,-0.023610525
0.005145123,0.00015885383
-0.021781739,-0.022853278
-0.008350085,-0.013417713
-0.010441186,-0.011527978
0.0017018483,-0.0014431998
-0.002661679,-0.0021581873
-0.0026687824,-0.0043541715
0.0015941561,0.001688771
0.0071622846,0.006681919
0.024607733,0.019789632
0.0025339038,0.0035014525
0.012747325,0.010950759
0.0039061564,0.004797004
0.00010810766,-0.0027625635
-0.00648434,-0.0016556159
0.013162123,0.01190763
0.0076229745,0.0038528815
-0.0149174575,-0.013347119
0.0053002005,-0.00010365248
-0.017430557,-0.017034315
-0.008596192,-0.009871773
-0.008670727,-0.009405322
-0.012367643,-0.012025975
-0.0016922486,-0.0048414245
-0.004407252,-0.003163688
0.0068104845,0.0058558173
0.0040585273,0.004882887
-0.0025824695,-0.002609603
0.0013508337,0.0018400103
0.0037100418,0.002948217
0.0136648305,0.010101091
-0.003922673,-0.0062127262
-0.0039381213,-0.0008114204
-0.011693939,-0.006134987
-0.0011268654,-0.0023243278
-0.0060920427,-0.006126903
0.015777452,0.015025813
0.007375223,0.0070119947
0.0035496212,0.0022309422
-0.020448664,-0.022276826
-0.034529623,-0.024566062
0.0045581786,0.005283959
0.012681876,0.0069735646
-0.009535827,-0.010381065
0.011251652,0.0065060593
-0.0066529834,-0.0041416064
-0.011200891,-0.0047467947
0.002686003,0.00024290383
-0.0058234087,-0.008712582
0.00902054,0.010195691
0.032044653,0.035830528
0.0015748797,-0.008031689
-0.030663732,-0.020784646
-0.009385974,-0.009956397
0.009474905,0.013946019
0.0061414163,0.004952155
0.014971666,0.011408448
-0.007261962,0.0011195764
0.0488056,0.036672235
-0.029860608,-0.025962554
-0.0023589134,-0.00395412
-0.019704992,-0.013896592
-0.0081553385,-0.008847125
-0.004979716,-0.0036275387
0.00046555817,-0.0042587295
-0.00093068305,0.00010214001
-0.0010479264,0.0007939413
0.00046626362,-0.002485238
-0.039147172,-0.028119922
0.01079175,0.011278681
0.009597018,0.0069456846
0.0028516732,0.0026256144
-0.0014219194,-0.00357382
-0.0071189874,-0.010829724
-0.024378585,-0.02349814
-0.0027560187,-0.0018300042
-0.0027636352,-0.0033675805
-0.002586408,-0.0040951744
-0.005063098,-0.0033613518
0.012535658,0.014765251
0.011522414,0.012896568
0.014057278,0.009726234
-0.0023901025,-0.0019707605
0.01197896,0.0129942
0.013020852,0.013212346
-0.0065437085,-0.012262784
-0.03622664,-0.02763024
0.0075664194,0.0057975687
0.002059171,-0.00134442
-0.017889485,-0.011680953
-0.002953902,-0.0029445738
-0.011850327,-0.009837978
-0.0018739366,-0.005312577
0.0028786287,0.0016028062
0.011481368,0.01159206
0.007649601,0.003031589
-0.026080519,-0.018039636
-0.0027660048,-0.00025574118
0.01878466,0.018669542
0.02635817,0.02429803
0.021220095,0.017578173
0.0034238456,0.005035769
-0.0016472385,-0.0010721907
-0.0058927275,-0.0069465563
0.0,0.0019840524
0.016123326,0.016796451
0.005716903,0.0046439543
-0.017633388,-0.016109668
-0.016887128,-0.018859886
-0.007207066,-0.0059469715
0.0054444917,0.0052963123
-0.006498179,-0.0109613165
-0.023861444,-0.02135446
-0.0100508025,-0.010404997
-0.0056405454,-0.0012876242
0.017017528,0.02266267
0.011279126,-0.0014937595
-0.006373356,0.0010675341
0.02738374,0.025161527
0.021371102,0.019188888
-0.012342761,-0.019558452
0.0067841588,0.0029353723
-0.0010639986,0.011861622
0.06911237,0.047659732
-0.022913424,-0.019039266
0.013254798,0.011514563
0.018224487,0.021944936
0.03140446,0.027644813
0.0061748046,0.0049933568
-0.0038091112,-0.0002818033
0.009346718,0.006334968
-0.0061033303,-0.005839199
0.006564322,0.0028547496
0.0052066976,0.0057900995
0.0051797284,0.0042171255
-0.009264998,-0.013839193
-0.028055003,-0.027327128
0.0,-0.0040046424
0.002054072,0.0013019517
-0.0011868365,-0.0015026107
-0.006156808,-0.010013461
-0.013259386,-0.0139262155
0.007820116,0.0045870095
0.0092896465,0.011119135
0.008365039,0.004842568
-0.0066796285,-0.0066851825
-0.0122559,-0.010570809
0.019325849,0.021374099
0.011957265,0.0055569857
-0.0051096966,-0.0038778037
-0.006419801,-0.0052972957
0.011522712,0.0038858876
-0.028318929,-0.02389387
0.008217302,0.0039661005
-0.010867161,-0.011297263
-0.00038454714,-0.0024170056
-0.00038469507,-0.0009288192
-0.006267191,-0.007135831
0.00022129726,0.00018092245
-0.0012167805,-0.0017411187
0.0023258522,0.0014507249
0.002320455,0.0038968697
0.010362708,0.0032844916
-0.011893154,-0.013961963
0.003754491,0.0013537928
0.0071506784,0.004103765
-0.020535171,-0.020433895
-0.004237854,-0.004241891
0.0017919036,-0.0052817836
0.010061483,0.012663417
0.014941929,0.016642712
0.014721954,0.0069402754
-0.0291242,-0.028685518
0.02069969,0.014075942
0.0092179775,0.011409447
0.021706518,0.015676524
-0.0137778865,-0.0116617605
-0.0028794254,-0.003638655
0.014545494,0.012650482
0.0052709864,0.004773535
0.022336384,0.029334411
-0.0056416057,-0.025414951
-0.009181007,-0.0059881285
0.010515321,0.00074234605
0.00072123396,0.008986466
-0.004941802,-0.0107403025
0.027315095,0.01639396
-0.00151079,0.019893639
0.11498895,0.09312644
-0.019449959,-0.013977967
0.008303345,0.008166026
0.010705422,0.009928517
0.009958359,0.0091165155
0.007977762,0.0022206828
-0.0075588925,-0.014657266
-0.009677415,-0.016231366
-0.009771982,-0.017417781
-0.016173296,-0.018384717
-0.00027856944,-0.0047146007
0.0009289904,-0.0002630353
-0.0005569198,0.0019454286
0.01615903,0.016841665
0.0126119945,0.010739479
0.0070397304,-0.00041071326
0.0033159396,0.0035094991
0.015542692,0.011398174
-0.0072126295,-0.009289987
-0.024895927,-0.028763704
0.0010903606,-0.0042790845
0.0012706319,-0.0006199628
0.01803843,0.012989193
0.001335577,-9.229034e-05
0.00035569706,-0.004824057
-0.0039111394,-0.009643801
-0.0009815898,-0.0031159595
0.016971825,0.011120886
0.005797144,0.0071218237
0.017029062,0.013128608
0.0020608145,-0.0025996938
-0.0071122246,-0.004144229
0.030119972,0.028349116
0.0047754776,0.0035892576
0.008755027,0.009788573
0.011406882,0.0064648576
-0.0033916489,-0.009537302
-0.0034031912,-0.0007677004
0.010614669,0.0020577982
-0.03126521,-0.024203017
-0.015885111,-0.017700523
0.011017173,0.007249661
-0.008700772,-0.013815023
0.0052833674,0.00077316165
-0.0066118035,-0.0072858334
-0.00034134046,-0.008781746
-0.026803259,-0.032026507
-0.009297485,-0.010347225
0.008233739,0.002746202
-0.008254247,-0.007931434
-0.0045156586,-0.005264364
0.0016009953,-0.0024579093
-0.005505755,-0.005625747
0.015358476,0.011102859
0.0018468137,-0.005578041
-0.010094825,-0.007980369
-0.000354651,0.009573206
-0.00576596,-0.0073855445
-0.008743849,-0.0018515959
-0.005580448,-0.019702584
0.019370003,0.019429527
0.009234643,0.016836312
0.02472275,0.008081436
-0.095131785,-0.06752805
0.00047444837,-0.001154311
0.0034143354,-0.0025592372
-9.459471e-05,-0.00058957934
0.00037812357,-0.0015062541
-0.0045355493,-0.007962808
-0.02448988,-0.024711229
0.005838302,0.0035670698
-0.0011608531,-0.007903434
-0.0033898246,-0.0013969317
0.0010689694,-0.0017581284
9.708206e-05,-0.006556742
-0.022908095,-0.024405658
0.010927802,0.008179288
0.003341185,0.006482132
0.0033300587,-0.003186375
-0.01522847,-0.014214955
0.008128509,0.0074790046
0.02173059,0.018323936
-0.010971053,-0.010728307
0.005449067,0.0034234077
-0.01771018,-0.022541769
-0.0028572637,-0.005255766
0.0032606856,0.0031651333
0.011817971,0.004511595
-0.018201305,-0.016943775
-0.0006939919,-0.0053032115
-0.0070436434,-0.009138189
-0.0011988948,-0.00069087
0.0155046135,0.0130989775
-0.00019693802,-0.0016553327
0.0016748338,0.003259115
0.0016720335,0.0012247935
0.0042222613,0.0034980774
-0.0028355254,-0.007741824
0.0021573014,-0.00010688603
-0.00019570299,-0.0006172061
-9.7870645e-05,-0.004378535
-0.0281883,-0.0274686
-0.012589374,-0.013639703
-0.00051001745,-0.00025663525
0.0063271294,0.0028574169
-0.0031436742,-0.004851185
-0.0031535882,-0.0072839037
-0.0017428793,-0.0012462214
-0.0032864325,-0.0048765764
-0.0008243567,0.0015431195
-0.0038156372,-0.0024665818
0.0054865666,0.006681334
-0.0026767948,0.001003623
0.016516978,0.013782423
-0.011780255,-0.017454058
-0.0053437655,-0.011737816
-0.010848192,-0.016734354
-0.01681638,-0.019378163
-0.03388929,-0.021646947
-0.012535746,-0.004841231
-0.0065702135,-0.0037320182
0.008070886,0.008278675
0.024574649,0.029218283
0.017907554,0.014773697
-0.0010661809,0.0022755936
-0.006831037,-0.017981961
-0.037399303,-0.030804016
-0.019984383,-0.014008991
0.024948793,0.010793909
-0.04457041,-0.03969974
0.0,-0.0027746707
0.00290829,0.004554067
-0.0030159466,-0.0058506355
-0.004072062,-0.0010152087
0.008177603,0.008193754
0.028852794,0.024511017
0.0057439054,0.006516449
0.017021231,0.01194749
-0.011891631,-0.007909901
0.010920445,0.0061535537
-0.0088183405,-0.009037942
0.0071174367,0.0092643425
0.013471697,0.009957045
-0.009588103,-0.0108095035
-0.015511532,-0.013922431
0.0035757322,0.0023178235
0.0063467794,0.002443619
-0.0069152378,-0.009103335
-0.0069633913,-0.0072578117
0.0013463263,-0.0026958361
-0.006722667,-0.010627426
-0.008008975,-0.009086125
0.004548424,0.002396591
0.0006793132,-0.0008523837
-0.0009050205,-0.0010568872
0.011096023,0.011435136
0.013997828,0.012656935
0.014356632,0.013284579
0.010996213,0.008334704
0.0077536474,0.0046895444
-0.0013892519,-0.0030918792
0.0032102622,0.0031776652
-0.008319989,-0.0065236315
0.0077444734,0.007253576
0.002454858,-0.001987733
0.013628618,0.01590725
0.008508407,0.007200189
0.0018748144,-0.00068800896
-0.02224758,-0.026540793
0.0010632335,-0.0026957467
-0.0055231205,-0.0027315095
0.01623415,0.007785395
-0.029006844,-0.027152836
0.0012988208,0.002736859
0.0117824925,0.0037274435
-0.006517078,-0.0013746545
0.012259391,0.010270745
0.008923847,0.005755525
-0.007897285,-0.004394509
